file,feed_molar_flow_mol_s,feed_x_CO2,feed_x_O2,feed_x_N2,permeate_molar_flow_mol_s,permeate_y_CO2,permeate_y_O2,permeate_y_N2,retentate_molar_flow_mol_s,retentate_x_CO2,retentate_x_O2,retentate_x_N2,stage_cut_percent,feed_temp_K,retentate_temp_K,permeate_temp_K,retentate_pressure_Pa,permeate_pressure_Pa
hfm-case-counter-current-20260704-223629-911315.txt,0.003999999999999999,0.5,0.10500000000000001,0.395,0.0005589576785416781,0.884516235631439,0.06231861307280642,0.05316515129575474,0.003441042321458322,0.43753976779365883,0.11193309954515543,0.4505271326611857,13.973941963541886,303.0,303.0,303.0,1569703.853740218,1.0
hfm-case-counter-current-20260704-223505-180513.txt,0.0029999999999999996,0.5,0.105,0.395,0.0005475873854472381,0.8802269018090889,0.06424421881472928,0.055528879376181825,0.0024524126145527617,0.4151009688162476,0.11410016182785461,0.4707988693558978,18.252912848241206,303.0,303.0,303.0,1569782.969161704,1.0
hfm-case-counter-current-20260704-223419-311973.txt,0.0019999999999999996,0.5,0.10500000000000001,0.395,0.000523984020906809,0.8708632179187779,0.06836485128042788,0.06077193080079422,0.0014760159790931913,0.36834397263713486,0.11800543680048352,0.5136505905623815,26.19920104534038,303.0,303.0,303.0,1569861.790607349,1.0
hfm-case-counter-current-20260704-223208-584339.txt,0.0015699999999999998,0.5,0.105,0.39499999999999996,0.000503884930144026,0.8623575311718632,0.07200738875429052,0.06563508007384626,0.001066115069855974,0.32873659284605894,0.12059351338599801,0.5506698937679431,32.09458153783599,303.0,303.0,303.0,1569895.4458275342,1.0
hfm-case-counter-current-20260704-223038-651729.txt,0.0012699999999999999,0.5,0.105,0.395,0.0004813674802535217,0.852171452797501,0.07624060440142989,0.07158794280106906,0.0007886325197464784,0.28504071211157767,0.12255423146556052,0.5924050564228618,37.90295120106464,303.0,303.0,303.0,1569918.7211954452,1.0
hfm-case-counter-current-20260704-223000-539436.txt,0.0010699999999999998,0.5,0.10500000000000001,0.395,0.00045916253981756103,0.8413927568761229,0.08056180098652922,0.07804544213734786,0.000610837460182439,0.24337728849219278,0.12337003500774306,0.6332526765000642,42.91238689883742,303.0,303.0,303.0,1569934.0590277952,1.0
hfm-case-counter-current-20260704-222908-076508.txt,0.0009699999999999999,0.5,0.10499999999999998,0.39499999999999996,0.0004447351417924511,0.8339453400695529,0.08344996574863357,0.08260469418181356,0.000525264858207549,0.21725268529562083,0.12324614266242541,0.6595011720419536,45.848983689943346,303.0,303.0,303.0,1569941.642756605,1.0
hfm-case-counter-current-20260704-222834-164473.txt,0.0008699999999999999,0.5,0.105,0.395,0.0004272594251410079,0.8244192209198887,0.08702433416431198,0.08855644491579928,0.0004427405748589922,0.1869246287646633,0.12234711722305777,0.6907282540122789,49.11027875183993,303.0,303.0,303.0,1569949.1445605375,1.0
hfm-case-counter-current-20260704-222753-502375.txt,0.0007699999999999999,0.5,0.10499999999999998,0.395,0.000405930600321621,0.8119589108861612,0.09149074040767274,0.0965503487061661,0.0003640693996783789,0.1521716241915211,0.12006257285302874,0.7277658029554502,52.71825978202864,303.0,303.0,303.0,1569956.5374954513,1.0
hfm-case-counter-current-20260704-222711-647702.txt,0.00057,0.4999999999999999,0.10499999999999998,0.39499999999999996,0.0003478589028732987,0.7724592168545011,0.10399423074936603,0.12354655239613271,0.00022214109712670132,0.07334610534192453,0.10657497100984283,0.8200789236482326,61.027877697069876,303.0,303.0,303.0,1569970.825608407,1.0
hfm-case-counter-current-20260704-222556-179315.txt,0.00046999999999999993,0.5,0.10499999999999998,0.395,0.0003094964565154168,0.7405758487282849,0.11214449211314018,0.147279659158575,0.00016050354348458318,0.03610137765123581,0.09122338831521422,0.8726752340335501,65.85030989689713,303.0,303.0,303.0,1569977.598975079,1.0
hfm-case-counter-current-20260704-222123-268470.txt,0.00026999999999999995,0.5,0.105,0.395,0.00021439550209962802,0.6295868238846777,0.12467129504879464,0.24574188106652767,5.560449790037199e-05,0.000349194375772273,0.029152949164422917,0.9704978564598048,79.4057415183807,303.0,303.0,303.0,1569989.9563890698,1.0
hfm-case-counter-current-20260704-224056-105275.txt,0.00024999999999999995,0.5,0.10500000000000001,0.395,0.00020383523971925148,0.6132188899493054,0.12398271878809608,0.2627983912625984,4.616476028074852e-05,9.488984202183926e-05,0.02118396778920814,0.9787211423687701,81.53409588770054,303.0,303.0,303.0,1569991.0789443045,1.0
hfm-case-counter-current-20260704-224212-019681.txt,0.00021999999999999998,0.5,0.105,0.395,0.00018772624731380755,0.5859587475143309,0.12127514446023954,0.29276610802542957,3.227375268619248e-05,5.058241519235582e-06,0.010332614285106111,0.9896623274733746,85.330112415367,303.0,303.0,303.0,1569992.7165425736,1.0
