source_id,feed_molar_flow_mol_s,feed_x_O2,feed_x_N2,permeate_molar_flow_mol_s,permeate_y_O2,permeate_y_N2,retentate_molar_flow_mol_s,retentate_x_O2,retentate_x_N2,stage_cut_percent,feed_temperature_K,retentate_temperature_K,permeate_temperature_K,feed_pressure_Pa,retentate_pressure_Pa,permeate_pressure_Pa
hfm-case-co-current-20260704-232107-752988.txt,0.0004999999999999999,0.20500000000000002,0.795,2.676630017193647e-05,0.4763854291411113,0.5236145708588886,0.00047323369982806343,0.18965032422390896,0.8103496757760911,5.353260034387226,296.15,296.15,296.15,690000.0,689997.8564677201,95589.75598562999
hfm-case-co-current-20260704-231959-708185.txt,0.00043999999999999996,0.205,0.795,2.6694874122748023e-05,0.4743449507672547,0.5256550492327453,0.0004133051258772521,0.18760333805183665,0.8123966619481633,6.067016846079028,296.15,296.15,296.15,690000.0,689998.1209919623,95598.69200694344
hfm-case-co-current-20260704-232158-395031.txt,9.999999999999999e-05,0.205,0.795,2.481410239038841e-05,0.4163950276878045,0.5836049723121954,7.51858976096116e-05,0.13523189150310028,0.8647681084968997,24.814102390388346,296.15,296.15,296.15,690000.0,689999.6173602132,95838.7038637625
hfm-case-co-current-20260704-232228-347818.txt,4.9999999999999996e-05,0.205,0.795,2.2851785918256417e-05,0.3457757329065736,0.6542242670934264,2.7148214081743593e-05,0.08650318465957618,0.9134968153404238,45.703571836512765,296.15,296.15,296.15,690000.0,689999.8342146627,96106.35761145026
hfm-case-co-current-20260704-232328-141461.txt,4.4999999999999996e-05,0.205,0.7949999999999999,2.2491338761783255e-05,0.3314664773920567,0.6685335226079433,2.2508661238216744e-05,0.07863085014559938,0.9213691498544005,49.98075280396272,296.15,296.15,296.15,690000.0,689999.8555453252,96158.81157648489
hfm-case-co-current-20260704-232350-316217.txt,3.9999999999999996e-05,0.20499999999999996,0.795,2.2077813651778818e-05,0.31447576323349624,0.6855242367665039,1.7922186348221185e-05,0.0701400307365243,0.9298599692634757,55.19453412944698,296.15,296.15,296.15,690000.0,689999.8767439834,96220.8032746582
hfm-case-co-current-20260704-232419-372059.txt,3.5e-05,0.20499999999999996,0.7949999999999999,2.1603325569095947e-05,0.29418077473551996,0.70581922526448,1.3396674430904055e-05,0.06118809197368602,0.938811908026314,61.72378734027407,296.15,296.15,296.15,690000.0,689999.8977761763,96294.80967771192
hfm-case-co-current-20260704-232446-706738.txt,2.9999999999999997e-05,0.205,0.7949999999999999,2.1061539386880156e-05,0.26989236676175477,0.7301076332382452,8.93846061311985e-06,0.05209524406758734,0.9479047559324126,70.20513128960046,296.15,296.15,296.15,690000.0,689999.9185978464,96383.99048627296
hfm-case-co-current-20260704-232535-619040.txt,2.4999999999999998e-05,0.205,0.795,2.0450642905654226e-05,0.24096781404351744,0.7590321859564826,4.54935709434578e-06,0.04331453415359394,0.9566854658464061,81.80257162261684,296.15,296.15,296.15,690000.0,689999.9391547644,96492.2224215616
hfm-case-co-current-20260704-232251-328036.txt,9.999999999999999e-06,0.20499999999999996,0.795,3.493765007600333e-05,0.6551303820955694,0.34486961790443055,0.0,0.0,0.0,349.37650076003325,296.15,296.15,296.15,690000.0,689999.9898354337,95423.84350839406
